Ticker,Ensemble_Direction,Ensemble_Score,Ensemble_Source,ML_Accuracy,Rule_Accuracy,ML_Direction,ML_Score,Rule_Direction,Rule_Score,Agreement
BASF,1,23.0,RULE,46.3,60.7,1,16.0,1,23,AGREE
SSWL,-1,-23.0,RULE,53.3,67.4,-1,-1.2,-1,-23,AGREE
OBEROIRLTY,1,23.0,RULE,51.7,63.3,1,3.6,1,23,AGREE
DIXON,1,28.0,RULE,51.4,63.2,1,40.8,1,28,AGREE
HAL,-1,-22.0,RULE,49.5,62.5,-1,-51.7,-1,-22,AGREE
STYLAMIND,1,45.0,RULE,45.3,67.9,-1,-14.2,1,45,DISAGREE
KKCL,-1,-28.0,RULE,56.4,63.4,-1,-25.2,-1,-28,AGREE
PRUDENT,-1,-28.0,RULE,48.4,61.7,-1,-6.6,-1,-28,AGREE
KPRMILL,-1,-28.0,RULE,47.0,58.1,-1,-15.7,-1,-28,AGREE
HINDUNILVR,1,21.0,RULE,49.3,62.0,-1,-25.8,1,21,DISAGREE
VISHNU,1,21.0,RULE,54.1,63.1,-1,-5.2,1,21,DISAGREE
MCX,1,34.0,RULE,39.0,63.6,1,23.8,1,34,AGREE
HEXT,1,45.0,RULE,48.1,58.6,1,57.1,1,45,AGREE
DOLLAR,-1,-25.0,RULE,50.5,61.0,-1,-0.1,-1,-25,AGREE
BAJAJCON,1,29.0,RULE,48.2,68.8,-1,-11.4,1,29,DISAGREE
BIKAJI,1,43.0,RULE,59.8,65.3,1,14.1,1,43,AGREE
COLPAL,1,23.0,RULE,45.5,47.4,-1,-2.9,1,23,DISAGREE
ALIVUS,1,21.0,RULE,52.4,62.7,1,1.1,1,21,AGREE
SHARDAMOTR,1,33.0,RULE,41.8,59.4,1,21.1,1,33,AGREE
MAXHEALTH,-1,-25.0,RULE,48.6,58.5,1,4.0,-1,-25,DISAGREE
AURIONPRO,-1,-23.0,RULE,44.1,56.9,1,14.5,-1,-23,DISAGREE
HEROMOTOCO,1,38.0,RULE,62.3,68.4,1,40.0,1,38,AGREE
KIRLPNU,1,40.0,RULE,43.7,65.0,-1,-11.9,1,40,DISAGREE
CUMMINSIND,1,21.0,RULE,48.6,62.7,-1,-14.0,1,21,DISAGREE
CEMPRO,-1,-33.0,RULE,43.6,60.6,1,28.2,-1,-33,DISAGREE
AMRUTANJAN,1,21.0,RULE,52.2,65.7,-1,-2.2,1,21,DISAGREE
INDHOTEL,1,16.2,ML,57.2,53.8,1,16.2,1,21,AGREE
HARSHA,-1,-20.8,ML,61.8,56.5,-1,-20.8,-1,-22,AGREE
HINDCOPPER,1,41.0,RULE,50.0,68.1,-1,-3.6,1,41,DISAGREE
LTTS,1,21.0,RULE,52.3,54.3,1,61.5,1,21,AGREE
543787,1,34.0,RULE,47.6,62.7,-1,-29.0,1,34,DISAGREE
ZYDUSLIFE,1,43.0,RULE,56.7,58.3,1,53.2,1,43,AGREE
BERGEPAINT,1,45.0,RULE,52.4,72.4,1,9.0,1,45,AGREE
ADVENZYMES,-1,-22.0,RULE,52.4,62.3,1,2.0,-1,-22,DISAGREE
CRISIL,-1,-23.0,RULE,41.9,67.0,-1,-8.3,-1,-23,AGREE
SEAMECLTD,1,41.0,RULE,41.7,65.6,-1,-1.1,1,41,DISAGREE
IPCALAB,-1,-50.0,RULE,51.7,66.1,-1,-16.8,-1,-50,AGREE
IRIS,1,45.0,RULE,59.5,60.2,1,5.9,1,45,AGREE
ARTEMISMED,1,23.0,RULE,40.7,63.4,-1,-11.3,1,23,DISAGREE
GRINDWELL,1,45.0,RULE,45.6,52.7,1,12.6,1,45,AGREE
GRANULES,1,29.0,RULE,38.3,64.2,-1,-7.0,1,29,DISAGREE
BECTORFOOD,-1,-31.0,RULE,43.4,61.7,1,11.2,-1,-31,DISAGREE
PATANJALI,-1,-22.0,RULE,47.6,64.4,1,73.1,-1,-22,DISAGREE
SARDAEN,-1,-23.0,RULE,54.5,61.6,1,6.9,-1,-23,DISAGREE
ANANTRAJ,1,21.0,RULE,50.9,56.9,1,26.7,1,21,AGREE
REDINGTON,1,26.0,RULE,57.0,58.7,-1,-7.1,1,26,DISAGREE
TRITURBINE,1,34.0,RULE,57.1,64.8,1,47.0,1,34,AGREE
509525,1,45.0,RULE,58.5,69.4,-1,-20.0,1,45,DISAGREE
ENDURANCE,1,51.0,RULE,47.7,65.1,-1,-14.1,1,51,DISAGREE
PRICOLLTD,-1,-23.0,RULE,39.4,59.8,1,0.8,-1,-23,DISAGREE
KMEW,-1,-25.0,RULE,50.5,65.7,-1,-0.1,-1,-25,AGREE
SHARDACROP,-1,-42.0,RULE,50.2,63.3,1,18.9,-1,-42,DISAGREE
FDC,1,26.0,RULE,53.1,58.8,-1,-1.3,1,26,DISAGREE
LICI,1,28.0,RULE,48.9,63.5,-1,-8.9,1,28,DISAGREE
ECLERX,1,34.0,RULE,42.7,56.1,1,67.0,1,34,AGREE
VGUARD,-1,-31.0,RULE,57.9,62.5,-1,-10.1,-1,-31,AGREE
CAMS,1,21.0,RULE,53.0,59.6,1,3.9,1,21,AGREE
HCLTECH,-1,-42.0,RULE,42.7,63.6,1,16.4,-1,-42,DISAGREE
FINCABLES,-1,-50.0,RULE,45.0,61.3,-1,-7.4,-1,-50,AGREE
MSUMI,-1,-23.0,RULE,40.0,63.2,1,6.0,-1,-23,DISAGREE
AUTOAXLES,1,31.0,RULE,54.4,61.4,-1,-10.3,1,31,DISAGREE
INFY,-1,-42.0,RULE,43.8,60.0,1,42.0,-1,-42,DISAGREE
QUESS,1,21.0,RULE,40.8,57.5,-1,-28.0,1,21,DISAGREE
DABUR,1,45.0,RULE,45.4,53.6,-1,-6.1,1,45,DISAGREE
GRSE,-1,-26.2,ML,66.2,59.0,-1,-26.2,1,23,DISAGREE
ADOR,1,41.0,RULE,52.3,62.9,-1,-20.5,1,41,DISAGREE
AIAENG,-1,-23.0,RULE,49.7,62.7,-1,-8.5,-1,-23,AGREE
