Ticker,ML_Score,ML_Direction,ML_Prob_Up,ML_Category
BEL,23.6,1,0.618,MEGA
BOSCHLTD,9.6,1,0.548,MEGA
BRITANNIA,35.3,1,0.677,MEGA
BSE,-68.3,-1,0.159,MEGA
CUMMINSIND,-14.0,-1,0.43,MEGA
EICHERMOT,12.0,1,0.56,MEGA
GODREJCP,27.4,1,0.637,MEGA
HAL,-51.7,-1,0.241,MEGA
HCLTECH,16.4,1,0.582,MEGA
HINDUNILVR,-25.8,-1,0.371,MEGA
INFY,42.0,1,0.71,MEGA
LICI,-8.9,-1,0.456,MEGA
LTM,64.9,1,0.824,MEGA
LUPIN,22.9,1,0.615,MEGA
NESTLEIND,-35.4,-1,0.323,MEGA
ONGC,35.4,1,0.677,MEGA
TCS,35.1,1,0.676,MEGA
TECHM,-4.6,-1,0.477,MEGA
TRENT,54.4,1,0.772,MEGA
ULTRACEMCO,-8.4,-1,0.458,MEGA
VBL,19.6,1,0.598,MEGA
ZYDUSLIFE,53.2,1,0.766,MEGA
ABBOTINDIA,-37.3,-1,0.314,LARGE
AIAENG,-8.5,-1,0.457,LARGE
ALKEM,-8.7,-1,0.456,LARGE
BERGEPAINT,9.0,1,0.545,LARGE
BLUESTARCO,19.9,1,0.599,LARGE
COLPAL,-2.9,-1,0.485,LARGE
DABUR,-6.1,-1,0.47,LARGE
DIXON,40.8,1,0.704,LARGE
ENDURANCE,-14.1,-1,0.429,LARGE
ESCORTS,86.8,1,0.934,LARGE
GLAXO,18.3,1,0.591,LARGE
GRSE,-26.2,-1,0.369,LARGE
HAVELLS,71.4,1,0.857,LARGE
HEROMOTOCO,40.0,1,0.7,LARGE
HEXT,57.1,1,0.785,LARGE
HINDCOPPER,-3.6,-1,0.482,LARGE
ICICIGI,1.9,1,0.51,LARGE
INDHOTEL,16.2,1,0.581,LARGE
IPCALAB,-16.8,-1,0.416,LARGE
KPRMILL,-15.7,-1,0.422,LARGE
LODHA,70.6,1,0.853,LARGE
LTTS,61.5,1,0.807,LARGE
MAXHEALTH,4.0,1,0.52,LARGE
MAZDOCK,-31.0,-1,0.345,LARGE
MCX,23.8,1,0.619,LARGE
MEDANTA,-21.1,-1,0.394,LARGE
MPHASIS,8.8,1,0.544,LARGE
NAM-INDIA,22.7,1,0.614,LARGE
NMDC,35.2,1,0.676,LARGE
OBEROIRLTY,3.6,1,0.518,LARGE
OFSS,39.5,1,0.697,LARGE
PATANJALI,73.1,1,0.866,LARGE
RADICO,34.2,1,0.671,LARGE
WELCORP,24.7,1,0.623,LARGE
ALIVUS,1.1,1,0.506,MID
ANANTRAJ,26.7,1,0.633,MID
APLLTD,15.0,1,0.575,MID
ARE&M,4.5,1,0.522,MID
ASTRAMICRO,8.6,1,0.543,MID
BASF,16.0,1,0.58,MID
BAYERCROP,-19.6,-1,0.402,MID
BBTC,-4.3,-1,0.479,MID
BIKAJI,14.1,1,0.571,MID
BLS,9.2,1,0.546,MID
CAMS,3.9,1,0.519,MID
CAPLIPOINT,-18.8,-1,0.406,MID
CASTROLIND,-13.7,-1,0.432,MID
CEMPRO,28.2,1,0.641,MID
CIEINDIA,-11.2,-1,0.444,MID
CRISIL,-8.3,-1,0.458,MID
ECLERX,67.0,1,0.835,MID
FINCABLES,-7.4,-1,0.463,MID
FORCEMOT,14.6,1,0.573,MID
GESHIP,-6.6,-1,0.467,MID
GILLETTE,-2.7,-1,0.487,MID
GPIL,-27.6,-1,0.362,MID
GRANULES,-7.0,-1,0.465,MID
GRINDWELL,12.6,1,0.563,MID
IEX,-16.4,-1,0.418,MID
KAJARIACER,-39.3,-1,0.303,MID
KIRLPNU,-11.9,-1,0.441,MID
MARKSANS,17.4,1,0.587,MID
MSUMI,6.0,1,0.53,MID
PGHL,-6.3,-1,0.469,MID
PRUDENT,-6.6,-1,0.467,MID
